"ORG_CNY_CD","ORG_GPU_NR","SVC_TYP_CD","ASY_SVC_TYP_CD","DTN_CNY_CD","DTN_GPU_NR","ZCH_NR","ARA_CSF_HDR_STT_DT","ARA_CSF_HDR_END_DT","BUS_ENY_ACS_STS_CD","ZCH_LG_DSC_TE","ZCH_SHT_DSC_TE"
"DF","DFL ","DFL","IDS","AT","AT  ",1000000208,"2020-01-06","2024-10-19","06","AT - Intl Extended Destination Surcharge (IDS)                                                      ","AT IDS                             "
"DF","DFL ","DFL","IDS","AT","AT  ",1000000208,"2024-10-20","2025-05-31","06","AT - Intl Extended Destination Surcharge (IDS)                                                      ","AT IDS                             "
"DF","DFL ","DFL","IDS","AT","AT  ",1000000208,"2025-06-01","2025-08-16","06","AT - Intl Extended Destination Surcharge (IDS)                                                      ","AT IDS                             "
"DF","DFL ","DFL","IDS","AT","AT  ",1000000208,"2025-08-17","9999-12-31","05","AT - Intl Extended Destination Surcharge (IDS)                                                      ","AT IDS                             "
"DF","DFL ","DFL","HIS","AU","AU  ",1000000246,"2023-10-01","9999-12-31","05","AU - Remote Area Surcharge (HIS)                                                                    ","AU HIS                             "
"DF","DFL ","DFL","IDS","AU","AU  ",1000000027,"2023-10-01","2025-10-18","06","AU - Intl Extended Destination Surcharge (IDS)                                                      ","AU IDS                             "
"DF","DFL ","DFL","IDS","AU","AU  ",1000000027,"2025-10-19","9999-12-31","05","AU - Intl Extended Destination Surcharge (IDS)                                                      ","AU IDS                             "
"DF","DFL ","DFL","IDS","BN","BN  ",1000000001,"2020-01-06","9999-12-31","05","BN - Intl Extended Destination Surcharge (IDS)                                                      ","BN IDS                             "
"DF","DFL ","DFL","AKS","BR","BR  ",1000000239,"2020-07-12","9999-12-31","05","BR - Remote Delivery Surcharge (AKS)                                                                ","BR AKS                             "
"DF","DFL ","DFL","HIS","BR","BR  ",1000000240,"2020-07-12","9999-12-31","05","BR - Remote Area Surcharge (HIS)                                                                    ","BR HIS                             "
"DF","DFL ","DFL","IDS","BR","BR  ",1000000030,"2020-07-12","9999-12-31","05","BR - Intl Extended Destination Surcharge (IDS)                                                      ","BR IDS                             "
"DF","DFL ","DFL","IDS","BS","BS  ",1000000003,"2023-07-02","9999-12-31","05","BS - Intl Extended Destination Surcharge (IDS)                                                      ","BS IDS                             "
"DF","DFL ","DFL","IDS","BY","BY  ",1000000031,"2020-01-06","9999-12-31","05","BY - Intl Extended Destination Surcharge (IDS)                                                      ","BY IDS                             "
"DF","DFL ","DFL","HIS","CA","CA  ",1000000258,"2020-01-06","9999-12-31","05","CA - Remote Area Surcharge (HIS)                                                                    ","CA HIS                             "
"DF","DFL ","DFL","IDS","CA","CA  ",1000000032,"2020-01-06","9999-12-31","05","CA - Intl Extended Destination Surcharge (IDS)                                                      ","CA IDS                             "
"DF","DFL ","DFL","IDS","CD","CD  ",1000000291,"2023-10-01","9999-12-31","05","CD - Intl Extended Destination Surcharge (IDS)                                                      ","CD IDS                             "
"DF","DFL ","DFL","IDS","CG","CG  ",1000000292,"2023-10-01","9999-12-31","05","CG - Intl Extended Destination Surcharge (IDS)                                                      ","CG IDS                             "
"DF","DFL ","DFL","IDS","CH","CH  ",1000000133,"2017-12-25","2024-10-19","06","CH - Intl Extended Destination Surcharge (IDS)                                                      ","CH IDS                             "
"DF","DFL ","DFL","IDS","CH","CH  ",1000000133,"2024-10-20","9999-12-31","05","CH - Intl Extended Destination Surcharge (IDS)                                                      ","CH IDS                             "
"DF","DFL ","DFL","IDS","CL","CL  ",1000000004,"2020-07-12","9999-12-31","05","CL - Intl Extended Destination Surcharge (IDS)                                                      ","CL IDS                             "
"DF","DFL ","DFL","IDS","CN","CN  ",1000000033,"2024-04-07","9999-12-31","05","CN - Intl Extended Destination Surcharge (IDS)                                                      ","CN IDS                             "
"DF","DFL ","DFL","IDS","CO","CO  ",1000000005,"2020-01-06","9999-12-31","05","CO - Intl Extended Destination Surcharge (IDS)                                                      ","CO IDS                             "
"DF","DFL ","DFL","IDS","CR","CR  ",1000000180,"2020-01-06","9999-12-31","05","CR - Intl Extended Destination Surcharge (IDS)                                                      ","CR IDS                             "
"DF","DFL ","DFL","IDS","CZ","CZ  ",1000000034,"2020-01-06","2024-10-19","06","CZ - Intl Extended Destination Surcharge (IDS)                                                      ","CZ IDS                             "
"DF","DFL ","DFL","IDS","CZ","CZ  ",1000000034,"2024-10-20","9999-12-31","05","CZ - Intl Extended Destination Surcharge (IDS)                                                      ","CZ IDS                             "
"DF","DFL ","DFL","HIS","DE","DE  ",1000000315,"2025-08-17","9999-12-31","05","DE - Remote Area Surcharge (HIS)                                                                    ","DE HIS                             "
"DF","DFL ","DFL","IDS","DE","DE  ",1000000035,"2024-10-20","2025-08-16","06","DE - Intl Extended Destination Surcharge (IDS)                                                      ","DE IDS                             "
"DF","DFL ","DFL","IDS","DE","DE  ",1000000035,"2025-08-17","9999-12-31","05","DE - Intl Extended Destination Surcharge (IDS)                                                      ","DE IDS                             "
"DF","DFL ","DFL","HIS","DK","DK  ",1000000206,"2017-07-10","9999-12-31","05","DK - Remote Area Surcharge (HIS)                                                                    ","DK HIS                             "
"DF","DFL ","DFL","IDS","DK","DK  ",1000000036,"2017-07-10","2024-10-19","06","DK - Intl Extended Destination Surcharge (IDS)                                                      ","DK IDS                             "
"DF","DFL ","DFL","IDS","DK","DK  ",1000000036,"2024-10-20","9999-12-31","05","DK - Intl Extended Destination Surcharge (IDS)                                                      ","DK IDS                             "
"DF","DFL ","DFL","IDS","DO","DO  ",1000000006,"2020-01-06","9999-12-31","05","DO - Intl Extended Destination Surcharge (IDS)                                                      ","DO IDS                             "
"DF","DFL ","DFL","IDS","EC","EC  ",1000000007,"2020-01-06","9999-12-31","05","EC - Intl Extended Destination Surcharge (IDS)                                                      ","EC IDS                             "
"DF","DFL ","DFL","HIS","ES","ES  ",1000000225,"2022-10-02","9999-12-31","05","ES - Remote Area Surcharge (HIS)                                                                    ","ES HIS                             "
"DF","DFL ","DFL","IDS","ES","ES  ",1000000037,"2023-10-01","2024-10-19","06","ES - Intl Extended Destination Surcharge (IDS)                                                      ","ES IDS                             "
"DF","DFL ","DFL","IDS","ES","ES  ",1000000037,"2024-10-20","9999-12-31","05","ES - Intl Extended Destination Surcharge (IDS)                                                      ","ES IDS                             "
"DF","DFL ","DFL","HIS","FI","FI  ",1000000209,"2020-01-06","9999-12-31","05","FI - Remote Area Surcharge (HIS)                                                                    ","FI HIS                             "
"DF","DFL ","DFL","IDS","FI","FI  ",1000000038,"2017-07-10","2024-10-19","06","FI - Intl Extended Destination Surcharge (IDS)                                                      ","FI IDS                             "
"DF","DFL ","DFL","IDS","FI","FI  ",1000000038,"2024-10-20","9999-12-31","05","FI - Intl Extended Destination Surcharge (IDS)                                                      ","FI IDS                             "
"DF","DFL ","DFL","HIS","FJ","FJ  ",1000000297,"2023-10-01","9999-12-31","05","FJ - Remote Delivery Surcharge (HIS)                                                                ","FJ IDS                             "
"DF","DFL ","DFL","HIS","FR","FR  ",1000000201,"2017-07-10","9999-12-31","05","FR - Remote Area Surcharge (HIS)                                                                    ","FR HIS                             "
"DF","DFL ","DFL","IDS","FR","FR  ",1000000039,"2020-01-06","2024-10-19","06","FR - Intl Extended Destination Surcharge (IDS)                                                      ","FR IDS WW/EU                       "
"DF","DFL ","DFL","IDS","FR","FR  ",1000000039,"2024-10-20","9999-12-31","05","FR - Intl Extended Destination Surcharge (IDS)                                                      ","FR IDS WW/EU                       "
"DF","DFL ","DFL","HIS","GB","GB  ",1000000300,"2024-06-16","9999-12-31","05","GB - Remote Area Surcharge (HIS)                                                                    ","GB HIS                             "
"DF","DFL ","DFL","IDS","GB","GB  ",1000000040,"2024-06-16","2024-10-19","06","GB - Intl Extended Destination Surcharge (IDS)                                                      ","GB IDS                             "
"DF","DFL ","DFL","IDS","GB","GB  ",1000000040,"2024-10-20","9999-12-31","05","GB - Intl Extended Destination Surcharge (IDS)                                                      ","GB IDS                             "
"DF","DFL ","DFL","IDS","GE","GE  ",1000000041,"2019-07-08","9999-12-31","05","GE - Intl Extended Destination Surcharge (IDS)                                                      ","GE IDS                             "
"DF","DFL ","DFL","IDS","GP","GP  ",1000000181,"2020-01-06","9999-12-31","05","GP - Intl Extended Destination Surcharge (IDS)                                                      ","GP IDS                             "
"DF","DFL ","DFL","IDS","GR","GR  ",1000000042,"2020-01-06","9999-12-31","05","GR - Intl Extended Destination Surcharge (IDS)                                                      ","GR IDS                             "
"DF","DFL ","DFL","IDS","GT","GT  ",1000000009,"2020-01-06","9999-12-31","05","GT - Intl Extended Destination Surcharge (IDS)                                                      ","GT IDS                             "
"DF","DFL ","DFL","IDS","GY","GY  ",1000000010,"2020-01-06","9999-12-31","05","GY - Intl Extended Destination Surcharge (IDS)                                                      ","GY IDS                             "
"DF","DFL ","DFL","IDS","HN","HN  ",1000000011,"2020-01-06","9999-12-31","05","HN - Intl Extended Destination Surcharge (IDS)                                                      ","HN IDS                             "
"DF","DFL ","DFL","IDS","HR","HR  ",1000000043,"2023-12-24","9999-12-31","05","HR - Intl Extended Destination Surcharge (IDS)                                                      ","HR IDS                             "
"DF","DFL ","DFL","IDS","HT","HT  ",1000000012,"2020-01-06","9999-12-31","05","HT - Intl Extended Destination Surcharge (IDS)                                                      ","HT IDS                             "
"DF","DFL ","DFL","IDS","HU","HU  ",1000000044,"2020-01-06","2024-10-19","06","HU - Intl Extended Destination Surcharge (IDS)                                                      ","HU IDS                             "
"DF","DFL ","DFL","IDS","HU","HU  ",1000000044,"2024-10-20","9999-12-31","05","HU - Intl Extended Destination Surcharge (IDS)                                                      ","HU IDS                             "
"DF","DFL ","DFL","IDS","ID","ID  ",1000000045,"2023-10-01","9999-12-31","05","ID - Intl Extended Destination Surcharge (IDS)                                                      ","ID IDS                             "
"DF","DFL ","DFL","CAS","IN","IN  ",1000000278,"2022-06-26","9999-12-31","05","IN - Congested Area (CAS)                                                                           ","IN CAS                             "
"DF","DFL ","DFL","IDS","IN","IN  ",1000000046,"2024-04-07","2024-10-19","06","IN - Intl Extended Destination Surcharge (IDS)                                                      ","IN IDS                             "
"DF","DFL ","DFL","IDS","IN","IN  ",1000000046,"2024-10-20","2025-03-22","06","IN - Intl Extended Destination Surcharge (IDS)                                                      ","IN IDS                             "
"DF","DFL ","DFL","IDS","IN","IN  ",1000000046,"2025-03-23","9999-12-31","05","IN - Intl Extended Destination Surcharge (IDS)                                                      ","IN IDS                             "
"DF","DFL ","DFL","IDS","IQ","IQ  ",1000000196,"2020-01-06","9999-12-31","05","IQ - Intl Extended Destination Surcharge (IDS)                                                      ","IQ IDS                             "
"DF","DFL ","DFL","HIS","IT","IT  ",1000000307,"2024-12-22","2025-03-22","06","IT - Remote Pickup (HIS)                                                                            ","IT HIS                             "
"DF","DFL ","DFL","HIS","IT","IT  ",1000000307,"2025-03-23","9999-12-31","05","IT - Remote Pickup (HIS)                                                                            ","IT HIS                             "
"DF","DFL ","DFL","IDS","IT","IT  ",1000000047,"2024-10-20","2024-12-21","06","IT - Intl Extended Destination Surcharge (IDS)                                                      ","IT IDS  WW/EU                      "
"DF","DFL ","DFL","IDS","IT","IT  ",1000000047,"2024-12-22","2025-12-20","06","IT - Intl Extended Destination Surcharge (IDS)                                                      ","IT IDS  WW/EU                      "
"DF","DFL ","DFL","IDS","IT","IT  ",1000000047,"2025-12-21","9999-12-31","05","IT - Intl Extended Destination Surcharge (IDS)                                                      ","IT IDS  WW/EU                      "
"DF","DFL ","DFL","IDS","JM","JM  ",1000000013,"2020-01-06","9999-12-31","05","JM - Intl Extended Destination Surcharge (IDS)                                                      ","JM IDS                             "
"DF","DFL ","DFL","IDS","JP","JP  ",1000000048,"2023-03-26","2025-03-22","06","JP - Intl Extended Destination Surcharge (IDS)                                                      ","JP IDS                             "
"DF","DFL ","DFL","IDS","JP","JP  ",1000000048,"2025-03-23","9999-12-31","05","JP - Intl Extended Destination Surcharge (IDS)                                                      ","JP IDS                             "
"DF","DFL ","DFL","IDS","KH","KH  ",1000000108,"2020-01-06","9999-12-31","05","KH - Intl Extended Destination Surcharge (IDS)                                                      ","KH IDS                             "
"DF","DFL ","DFL","IDS","KZ","KZ  ",1000000109,"2020-01-06","9999-12-31","05","KZ - Intl Extended Destination Surcharge (IDS)                                                      ","KZ IDS                             "
"DF","DFL ","DFL","IDS","LK","LK  ",1000000049,"2020-01-06","9999-12-31","05","LK - Intl Extended Destination Surcharge (IDS)                                                      ","LK IDS                             "
"DF","DFL ","DFL","IDS","LR","LR  ",1000000293,"2023-10-01","9999-12-31","05","LR - Intl Extended Destination Surcharge (IDS)                                                      ","LR IDS                             "
"DF","DFL ","DFL","HIS","MP","MP  ",1000000299,"2023-10-01","9999-12-31","05","MP - Remote Delivery Surcharge (HIS)                                                                ","MP IDS                             "
"DF","DFL ","DFL","IDS","MP","MP  ",1000000014,"2023-10-01","9999-12-31","05","MP - Intl Extended Destination Surcharge (IDS)                                                      ","MP IDS                             "
"DF","DFL ","DFL","IDS","MR","MR  ",1000000294,"2023-10-01","9999-12-31","05","MR - Intl Extended Destination Surcharge (IDS)                                                      ","MR IDS                             "
"DF","DFL ","DFL","HIS","MU","MU  ",1000000287,"2023-07-02","9999-12-31","05","MU - Remote Delivery Surcharge (HIS)                                                                ","MU IDS                             "
"DF","DFL ","DFL","IDS","MX","MX  ",1000000050,"2024-10-20","2025-05-31","06","MX - Intl Extended Destination Surcharge (IDS)                                                      ","MX IDS WW                          "
"DF","DFL ","DFL","IDS","MX","MX  ",1000000050,"2025-06-01","2025-08-16","06","MX - Intl Extended Destination Surcharge (IDS)                                                      ","MX IDS WW                          "
"DF","DFL ","DFL","IDS","MX","MX  ",1000000050,"2025-08-17","2025-12-20","06","MX - Intl Extended Destination Surcharge (IDS)                                                      ","MX IDS WW                          "
"DF","DFL ","DFL","IDS","MX","MX  ",1000000050,"2025-12-21","9999-12-31","05","MX - Intl Extended Destination Surcharge (IDS)                                                      ","MX IDS WW                          "
"DF","DFL ","DFL","IDS","MY","MY  ",1000000051,"2024-04-07","9999-12-31","05","MY - Intl Extended Destination Surcharge (IDS)                                                      ","MY IDS                             "
"DF","DFL ","DFL","HIS","MZ","MZ  ",1000000256,"2020-01-06","9999-12-31","05","MZ - Remote Area Surcharge (HIS)                                                                    ","MZ HIS                             "
"DF","DFL ","DFL","HIS","NG","NG  ",1000000221,"2020-01-06","9999-12-31","05","NG - Remote Area Surcharge (HIS)                                                                    ","NG HIS                             "
"DF","DFL ","DFL","IDS","NG","NG  ",1000000199,"2024-04-07","9999-12-31","05","NG - Intl Extended Destination Surcharge (IDS)                                                      ","NG IDS                             "
"DF","DFL ","DFL","IDS","NL","NL  ",1000000052,"2017-07-10","9999-12-31","05","NL - Intl Extended Destination Surcharge (IDS)                                                      ","NL IDS                             "
"DF","DFL ","DFL","HIS","NO","NO  ",1000000214,"2020-01-06","9999-12-31","05","NO - Remote Area Surcharge (HIS)                                                                    ","NO HIS                             "
"DF","DFL ","DFL","IDS","NO","NO  ",1000000053,"2020-01-06","2024-10-19","06","NO - Intl Extended Destination Surcharge (IDS)                                                      ","NO IDS                             "
"DF","DFL ","DFL","IDS","NO","NO  ",1000000053,"2024-10-20","9999-12-31","05","NO - Intl Extended Destination Surcharge (IDS)                                                      ","NO IDS                             "
"DF","DFL ","DFL","IDS","NP","NP  ",1000000054,"2020-01-06","9999-12-31","05","NP - Intl Extended Destination Surcharge (IDS)                                                      ","NP IDS                             "
"DF","DFL ","DFL","IDS","NZ","NZ  ",1000000055,"2020-01-06","9999-12-31","05","NZ - Intl Extended Destination Surcharge (IDS)                                                      ","NZ IDS                             "
"DF","DFL ","DFL","HIS","OM","OM  ",1000000282,"2022-04-10","9999-12-31","05","OM - Remote Area Surcharge (HIS)                                                                    ","OM HIS                             "
"DF","DFL ","DFL","IDS","PA","PA  ",1000000015,"2020-01-06","9999-12-31","05","PA - Intl Extended Destination Surcharge (IDS)                                                      ","PA IDS                             "
"DF","DFL ","DFL","IDS","PE","PE  ",1000000016,"2020-01-06","9999-12-31","05","PE - Intl Extended Destination Surcharge (IDS)                                                      ","PE IDS                             "
"DF","DFL ","DFL","HIS","PF","PF  ",1000000298,"2023-10-01","9999-12-31","05","PF - Remote Delivery Surcharge (HIS)                                                                ","PF IDS                             "
"DF","DFL ","DFL","HIS","PH","PH  ",1000000302,"2024-10-20","9999-12-31","05","PH - Remote Area Surcharge (HIS)                                                                    ","PH HIS                             "
"DF","DFL ","DFL","IDS","PH","PH  ",1000000056,"2020-01-06","2024-10-19","06","PH - Intl Extended Destination Surcharge (IDS)                                                      ","PH IDS                             "
"DF","DFL ","DFL","IDS","PH","PH  ",1000000056,"2024-10-20","2025-10-18","06","PH - Intl Extended Destination Surcharge (IDS)                                                      ","PH IDS                             "
"DF","DFL ","DFL","IDS","PH","PH  ",1000000056,"2025-10-19","9999-12-31","05","PH - Intl Extended Destination Surcharge (IDS)                                                      ","PH IDS                             "
"DF","DFL ","DFL","HIS","PK","PK  ",1000000286,"2022-06-26","9999-12-31","05","PK - Remote Area Surcharge (HIS)                                                                    ","PK HIS                             "
"DF","DFL ","DFL","IDS","PK","PK  ",1000000017,"2022-06-26","9999-12-31","05","PK - Intl Extended Destination Surcharge (IDS)                                                      ","PK IDS                             "
"DF","DFL ","DFL","IDS","PL","PL  ",1000000057,"2024-10-20","2025-05-31","06","PL - Intl Extended Destination Surcharge (IDS)                                                      ","PL IDS                             "
"DF","DFL ","DFL","IDS","PL","PL  ",1000000057,"2025-06-01","9999-12-31","05","PL - Intl Extended Destination Surcharge (IDS)                                                      ","PL IDS                             "
"DF","DFL ","DFL","IDS","PR","PR  ",1000000113,"2020-01-06","9999-12-31","05","PR - Intl Extended Destination Surcharge (IDS)                                                      ","PR IDS                             "
"DF","DFL ","DFL","HIS","PT","PT  ",1000000216,"2020-01-06","9999-12-31","05","PT - Remote Area Surcharge (HIS)                                                                    ","PT HIS                             "
"DF","DFL ","DFL","IDS","PT","PT  ",1000000058,"2020-01-06","2024-10-19","06","PT - Intl Extended Destination Surcharge (IDS)                                                      ","PT IDS                             "
"DF","DFL ","DFL","IDS","PT","PT  ",1000000058,"2024-10-20","9999-12-31","05","PT - Intl Extended Destination Surcharge (IDS)                                                      ","PT IDS                             "
"DF","DFL ","DFL","HIS","QA","QA  ",1000000283,"2020-12-27","9999-12-31","05","QA - Remote Area Surcharge (HIS)                                                                    ","QA HIS                             "
"DF","DFL ","DFL","IDS","RO","RO  ",1000000310,"2025-06-01","9999-12-31","05","RO - Intl Extended Destination Surcharge (IDS)                                                      ","RO IDS                             "
"DF","DFL ","DFL","HIS","RU","RU  ",1000000274,"2020-01-06","9999-12-31","05","RU - Remote Area Surcharge (HIS)                                                                    ","RU IDS                             "
"DF","DFL ","DFL","IDS","RU","RU  ",1000000060,"2020-01-06","9999-12-31","05","RU - Intl Extended Destination Surcharge (IDS)                                                      ","RU IDS                             "
"DF","DFL ","DFL","HIS","SE","SE  ",1000000220,"2017-07-10","9999-12-31","05","SE - Remote Area Surcharge (HIS)                                                                    ","SE HIS                             "
"DF","DFL ","DFL","IDS","SE","SE  ",1000000061,"2017-07-10","2024-10-19","06","SE - Intl Extended Destination Surcharge (IDS)                                                      ","SE IDS                             "
"DF","DFL ","DFL","IDS","SE","SE  ",1000000061,"2024-10-20","2025-05-31","06","SE - Intl Extended Destination Surcharge (IDS)                                                      ","SE IDS                             "
"DF","DFL ","DFL","IDS","SE","SE  ",1000000061,"2025-06-01","9999-12-31","05","SE - Intl Extended Destination Surcharge (IDS)                                                      ","SE IDS                             "
"DF","DFL ","DFL","IDS","SG","SG  ",1000000304,"2024-12-22","9999-12-31","05","SG - Intl Extended Destination Surcharge (IDS)                                                      ","SG IDS                             "
"DF","DFL ","DFL","IDS","SI","SI  ",1000000312,"2025-06-01","9999-12-31","05","SI - Intl Extended Destination Surcharge (IDS)                                                      ","SI IDS                             "
"DF","DFL ","DFL","IDS","SK","SK  ",1000000314,"2025-06-01","9999-12-31","05","SK - Intl Extended Destination Surcharge (IDS)                                                      ","SK IDS                             "
"DF","DFL ","DFL","IDS","SM","SM  ",1000000117,"2020-01-06","9999-12-31","05","SM - Intl Extended Destination Surcharge (IDS)                                                      ","SM IDS                             "
"DF","DFL ","DFL","IDS","SV","SV  ",1000000168,"2020-01-06","9999-12-31","05","SV - Intl Extended Destination Surcharge (IDS)                                                      ","SV IDS                             "
"DF","DFL ","DFL","IDS","TD","TD  ",1000000295,"2023-10-01","9999-12-31","05","TD - Intl Extended Destination Surcharge (IDS)                                                      ","TD IDS                             "
"DF","DFL ","DFL","IDS","TH","TH  ",1000000063,"2020-01-06","2024-12-21","06","TH - Intl Extended Destination Surcharge (IDS)                                                      ","TH IDS                             "
"DF","DFL ","DFL","IDS","TH","TH  ",1000000063,"2024-12-22","9999-12-31","05","TH - Intl Extended Destination Surcharge (IDS)                                                      ","TH IDS                             "
"DF","DFL ","DFL","IDS","TJ","TJ  ",1000000114,"2012-12-31","9999-12-31","05","TJ - Intl Extended Destination Surcharge (IDS)                                                      ","TJ IDS                             "
"DF","DFL ","DFL","HIS","TR","TR  ",1000000276,"2019-07-08","9999-12-31","05","TR - Remote Area Surcharge (HIS)                                                                    ","TR HIS                             "
"DF","DFL ","DFL","IDS","TR","TR  ",1000000275,"2020-01-06","9999-12-31","05","TR - Intl Extended Destination Surcharge (IDS)                                                      ","TR IDS                             "
"DF","DFL ","DFL","IDS","TT","TT  ",1000000115,"2015-12-28","9999-12-31","05","TT - Intl Extended Destination Surcharge (IDS)                                                      ","TT IDS                             "
